There is no lid! Nothing's going on between Sam and me. Coulson. Mr. Sam Coulson and me.	Not yet. Every person in this office comes in here and watches you guys! It's like the goddamn Young and the Restless! Rigfort's salivating over it.	1
I've been working double shifts.	It's not me?	0
I was here six years.  And I only hated two.	Nothing.  I just wanted to see you.	0
Pretty shallow of you.	That's me.	1
Blackjack, Nick, blackjack I am good at. I mean, they'd give us some free games or something, wouldn't they? Since you worked there?	Well...	0
Well, ain't that the truth...	Yes. It is.	1
No.  Yes, I want to know what for. But I don't want to ask.	I'm going to Kentucky. To Louisville. With a friend. Try to make some money. I need it, the money. I'll be leaving early in the morning.	1
So I have to watch Jamie tonight.	Well, I'll come in for a minute, but I didn't tell anybody I was coming over here.	0
You don't remember me, do you?	It couldn't have been out at Glades, if that's what you're thinking.  I was never out there.	1
Max...	What...what about your script?  So what's it about?	0
The TV didn't work.	What Hotel are you staying at?	1
I wasn't asleep!!	What a break...	1
No more sharks.  I'll stay for another week, then....	Yes.  Of course.  Very wise.	0
Musclehead?	Well, let's get going.	0
"We"?  You and...	Yes Esther.	0
Pigsty.	Yeah. I was just wondering what makes dames like you so dizzy.	0
Oh, wonderful.  My secret weapon is - PMS.  That's just great.  Thanks for telling me.	Me. It's Eddie.	0
Um, well, yeah.  So are you still acting?	About NOT raping you...	0
Listen, you are witnessing genius!	As Charlie Steinway is my witness.	0
Chopped liver?	No thanks.	1
You wish.	Let's take a look.	0
My name ain't Niki. It's Pattica, like in Attica.	Hi, honey.	0
Late?	Aerobics class. Sorry. Any messages?	1
Try not to be late because kids donít like to be the last one picked up.	Got it.  Good tip.	1
N-no. He... he beat him up. He was making him... answer questions... and beating him up... and then... Ned just died.  Little Bill didn't mean to kill him... he said he was sorry an' all... but he said it was a good example anyhow.	Good example! Good example of what I'd like to know? He didn't even kill nobody... he couldn't do it no more.	1
Oh, they just do it to sell the newspapers, you know.	Yeah, I guess so. What puzzles me is why people seem to get so much pleasure out of hurting each other. Why don't they try liking each other once in a while?	1
Don't bring that up. Like a different girlfriend would'd've let you die?	You saved my life in alot of ways.	1
You just ask them questions?	Yes.	1
Oh, no, Alvy, please. Alvy, please.  M'mrnm.	M'm, wait, I got a great idea.  Hang in there for a second. I got a little-little artifact. A little erotic artifact, that-that I brought up from the city, which I think, uh, is gonna be perfect.  I just... there... There's a little Old New Orleans... essence. Now-now we can go about our business here and we can even develop photographs if we want to. There, now there.  M'mmm. M'mmm. Hey, is something wrong?	1
What did I know to tell him. You're hurt, ain't you?	What makes you say that?	1
It is, isn't it? And maybe it's a break for me after all. I've been wanting out of the racket for years, and now I'm out. I can make a clean start, and --	That's not what I mean...	0
Caesar, what are you going to do?	You're upset, that's alright.	0
Oh, uh-huh.	Anyway, I think the mind is very flexible as far as time is concerned.	1
Fox, Bud D. is this deja vu or has it really been a year. You're not hitting me up for NYU are you?	-- how? --	0
It doesn't make sense because we don't understand it.	I thought so.	0
Don't let me dis...I'll just...	What do you mean?	0
Get -- the -- bug -- off!	Gee, I wouldn't want to touch an ugly critter like that!	1
Am I not safe enough with you, John?	How...how do you know?	0
Not bad, Chris.	Really?  Hey, thanks -- Heather, right?	1
He wants to kill you?	Yes.	1
Well - ?	Here.	0
...Milo?	I had to. I did kill... for the first time in my life I killed.	0
He could always make me laugh.	We did the decent thing.	1
I'm trying to find a style of my own.  Do you really like them?	Oh yes...very nice...very, very nice...	1
WHAT'S THIS? WHAT'S THIS? GOD DAMN BULLSHIT. BULLSHIT. DON'T PUT THOSE --	I'm not sure.	0
Are you asking me for a date or an appointment?	Did the person you made love with satisfy you more than your husband?	0
What right? Do you want me to tell you?	Has it ever occurred that I may have a life of my own? That there may be some girl I'm crazy about?	1
She's getting big.  Getting her own ideas.	I know.  Well, that's all I really wanted to say.  So, okay, then.	1
Think I could have them back?	How do we do that?	1
Dewey?	There's nothing. I'm coming down.	1
Joe, I can't look at you any more.	My family expects a lot from me. And I expect a lot from me. I plan on running for office some day.	0
Nguyen.  He twelve now.  Not see him for eight years.	Where's his father?	1
Not even when it meant something.  Is that One Night up in Flatbed?	Yeah, let's hope he can find a way through.	0
Hello, Ted.  You look well.	So do you.	1
Yes.  My room is down here -- I'm not tired.  Do you want to keep talking?	Yes, sure.	1
I couldn't help it óó I loved him.	One... two... three.  You are now awake.	1
Yeah.  All over.	Call all of them from here to Anchorage. Tell them we now know that Kay Connell left the party with a dark blue knapsack, but we haven't recovered it yet.  We can get it in by the morning editions.	1
But... they're odd-looking.  They're for milk.  Your mum's got them.  You must have seen a thousand of them -- what's the fuss about?	Actually, I can't think really -- let me just have a quick look...	1
Well this is a cozy breakfast.	Good morning, Theo.  Luke.	1
An ear infection can send us to the emergency room -- maybe five, six times a month where I get whatever nine-year-old they just made a doctor. Nice chatting with you.	Gotta go, Mom.	0
What are you researching?	I'm writing a book.	1
Miller...	Did there come a time when all the children had been picked up?	0
A miracle. Well, that's news.	I don't have any money.  switches on the light. JANI is looking distressed.	0
Wasn't legal to sell liquor in a glass back then unless you was a club, see. Roderick used to say, "Buy yourself a drink, you get a free membership." But Sheriff Wade, he could shut you down anytime.	We're all desperate for the money, doll.  That's what made this country great.  Back me up on this Candy, am I right?	0
For my own information would you call your approach toward me typical of the local morale?	Yeah.  I liked being around you too... Claire.	0
It wasn't much more than a pot boiler.Suez was very important for our generation.  I didn't want it to be forgotten.  And that's why I'd like to be able to help you. But really Mr. Penfield, I looked through my notes before you came, they're all very much out of date, there's been so much published since.  I don't think I'm your man.	What are you doing here?	0
When Mother died Pop sent me out to school in the country. He was afraid with no one home I'dó get into bad company.	Yes, she is.	0
It doesn't matter, I'm not staying long... I just want to make sure I convince you not to give up yet.	"Yet."	1
Well, I got a call from Pablo.  He said this thing with Diego is a disaster. He's giving up lab locations, names, bank accounts, he was very pissed off. Pablo said to take him down.  His exact words were "Fuck Diego."	He wants me to testify?  Is that what he's asking me to do?	1
This is our first "date" date.	Well Dorothy, why don't you hand me that chili there.	0
Ha ha ha, that's some idea, a cantaloupe.	There's some kind of gristle in it, though.	1
But, but, but, "they" would find out.	Who would find out?	1
That's good, but Heather would never use the word "myriad."	That's the problem! How can I find John G. when I don't know what's going on?! How did you get me into this?!	0
Maybe I should go over and yell at him.	No sweetheart, you can't.	1
But -- other people from our planet should see what I've seen -- they should witness this for themselves.	That isn't the way it works.	1
Excellent. What a charming, peaceful place, Uncle.	I'm following you and David, if you-	0
Look it, mister... you wanna have your way, you take it. I'll do whatever you want. But you gotta let me go. You can't do this! You can't KEEP ME HERE!	I do, Jill.	0
I'm saying no--and thank you.	What the hell is that anyway, "something like thirty-six?" Does that include me?	0
What are his symptoms?	Alone.	0
Do you want to tell me about some of your college experiences?	Oh my God.	1
I'll get the book.	No. There's nothing new.	1
Uh-huh.	Is he black?	1
Dinner.  Don't be angry.	You first.	0
Is she pretty?	He'd kill me.  He'd be right to kill me, too--the kind of guy he is.	0
I don't mix with the boys. I work here. Let's keep it professional.	Sometimes which?	0
What did he say?	I've been wondering if maybe Jack shot Twombley, instead of Twombley shooting himself. I've been wondering maybe Jack shot him on purpose.	0
You're cold.	El?  I'm sorry.  I do love you.  And you are a lady.  I have so much respect...	0
Yes!	Were you present when all these things took place?	1
Promise you won't tell Brad.	Cross my heart and hope to die.	1
Charlie, this is Bob. Bob ó Charlie Brown.	Hi, Charlie.	1
Are there any special instructions?	I think it could be fun.	0
I said: I DON'T KNOW.  You can't just come in here and start pokin' around --	What's this, how did this happen?	1
Oh! Italian, right?	Yeah, he's the Mafia. Linen Supply Business or Cement and Contract, you know what I mean?	1
I'm sorry. That was stupid of me. I didn't mean to be so rude.	I'm just curious.  I can never tell what women think is handsome.  Is he handsome?	0
Well, I was close. I knew outer space was going to come into it sooner or later.	That'll work out just fine.  When this thing is over, I'll take you to Catalina.  How does that sound?	0
Are you okay?	Yes. Exactly. Major Rufus.	0
What's wrong.	I'll remember that. What do you do?	0
He's not saying that!  He's saying don't volunteer!	Just tell a little white lie?	1
Are you going to talk to me, or shall I get my paper out?	I'll bring it back.	0
Why, Walter, you're getting poetic!	Just a little trick I picked up in the elevator.	0
What are you doing here?!	Oh I suppose I oughta try to do some writing first.	0
I'm scared I'm slipping back.	Ryan's novel?	0
These formations.  They're dried --	Birdshit?	1
<u>Jack</u>!	Me?  Sure I do.	0
If you ask me, this is pretty stupid.	Just look.  What do you wear? A nine?	1
He thinks it could be made into something.	Into what? A lampshade?	1
Don't tell me --	I... You're not going to understand this.	0
What?... Maybe... no... I dunno...	I will if you want to.	1
There.  All done.  Lift me down.	What?	1
Yeah.  She left with some bikers Big ones.  Full of sperm.	Okay, call them. Fine. Oh-- And if you could find out why they double- booked the job, and who is trying to kill me, and call me back-- that's be great.	0
You1re leaving, too?	So am I.  Just trying to get by.	0
Look, Sam, don't take it the wrong way when I tell you we won't be doing this again.	There's something funny about that shooting. There's lots funny about it, actually.	0
You were very nervous.	Buffy, don't... don't start thinking of me as your friend.  It interferes with the work, and it...	0
It isn't working any more, David.	I know - I'11 take it in to George tomorrow'- he'll fix it.  Stupid thing.	1
Okay.	Let's take a walk. EXT. CHUCKIE'S STREET -- DAY	1
Where? And don't tell me San Francisco...	No. It's a lot further than that.	1
I don't think she will. She's a slut, but I just don't think she's that mean. Jasmine'll bring her around...	Jasmine... Do you have yesterday's show on tape, by any chance?	1
Really.	Didn't get it.	1
Hey! I could come work for you! I know I haven't been all that supportive of this project, but I've come around.	I guess I'm a little paranoid.	0
David --	It was a worthy experiment -- worthy of you; I was wrong about that part. But it's over now.	1
Alla puttanesca.	Isn't she great? What did I tell you? A talent.	1
Uh-huh . . .	I guess we get what we pay for, huh?	0
To keep from being an old maid.	You could have married Sam Wainwright or anybody else in town.	1
Mr. Jefferson Carver?	Please, call me Mordechai.	1
What do you mean? You've never been there.	It's just my heart.	0
They sure liked them devilled eggs.	I know what you are, I am <u>so</u> sorry that you...when I read that script I said there's only one person to play that part.	0
No, it doesn't... just kiss me.	Don't talk about Elaine?	0
Here.	My parents are dead.  Don't even think of bringing them into this.	0
I'm sorry.	I know.	1
No, you can't, they have enough kids, you'll have to live with the Partridge Family.	Really?	1
If what you say is true, it is a matter for the police!	They've done a fine job. Hanging an innocent for the crime of a fiend.	1
-- Yes.	Okay, I have a confession to make.  But you aren't going to like it.	1
But the setup's there. It's there now.	Why don't you see to it the kids are ready for the parade tomorrow. I have to pay somebody a little visit.	0
Jeffrey Wigand...	Jeffrey...	1
And you, Colonel?  Let me guess: You don't know.	I dunno.	1
Only in mutual advantages -- moreover.	Maybe you should go buy yourself some clothes.	0
I never thought of Dr. Wetzel as having a sex life outside the office.	No, Kelly, I don't want to...	0
You can but I wish you wouldn't ...	Thank you, Trubshaw ...	1
Perfectly innocent! Man have been hanged for less! I'm lied to, attacked behind my back, accused of reading your silly dialogue inaccurately - as if it were Holy Gospel!	I never said it was!	1
Danny, I'm trying to -- save you.	Is it a what?	0
What is it...?	You don't know what it's like -- standing next to you in that elevator, day after day -- Good morning, Miss Kubelik -- Good night, Mr. Sheldrake -- I'm still crazy about you, Fran.	0
Why should we submit ourselves to their domination?	Stuffed and baking.	0
Not quite. Just visiting. I live in Lincoln Park now.	What do you want me to say?	0
Look at that... Will you LOOK at that... They look like little children...	Could they be the miners?	1
What do you want, Melvin?	Were you asleep?	1
I wish I could help in some way, Sidney.	Why?	0
Oh, Paul, this is so romantic. Ian and Windthorne dueling for the right to Misery's hand. Does Ian win? Oh, don't me. It's Windthorne, right?	I don't want you to forgive me.	0
Okay, okay. I knew that. I knew that. Put your hands on your head.	I sent the message to Max.  WeÌre on for tomorrow.	0
And I want to be with someone who understands the meaning of the word commitment.	I am committed. I love you.	1
Just what is your position, if you don't mind my asking.  How did a stuffed shirt like you get into this line of work?	They call me in when they've reached a dead end. Freelance. Like yourself.	1
Donít do this, Jack... But he continues...	I worship you.	0
You think he's for real?	He's from another world.	1
You can't work in an apartment where you owe three months' rent.	I'll take care of that.	1
... yeah, then, but...	So...?	1
Have you made any plans yet?  You know tomorrow is New Year's Eve.	I'll getcha a piece.	0
Where were you?	Detroit.	1
Are you sure you wouldn't like to see a canary instead? We have some very nice canaries this week.	All right.  She smiles back.	1
Isn't it right? Isn't that what you do? Kill.	I never 'killed' anybody in my life. Sandmen terminate Runners.  Who brought you?	1
What's the title?	"The Day After Yesterday."	1
Your a real philosopher.	You don't abandon somebody because they have a physical problem.	0
Is the trial date set?	May 11th.	1
He was very understanding - you ought to talk to him ... Algeria?	It worked, didn't it?	0
Executive Assistant.  Secretary.  Girlfriend?	Yes I did- I sat across from her in a mall.  We ate together.  We ate, that's eating, sharing an important physical event.	0
Is that customary?	[Beat] In case you get lost, or can't remember who you are.	0
Are you trying to be funny? Or are you actually re--, re...special	We're all special. Everyone Lloyd and I chose for the class is special.	1
Tonight.  Well, you've started a Tempest in a Teapot.	Waal, that's where you <u>want</u> em...	1
Still looking.	I changed my life today. What did you do?	1
Adam, where are you?	What's going on, Cynthia?	1
Exactly! I used to do it in college and I had this urge to go do it again, so I got Patrick and we drove all night to get there and he was sweet and said nice things to me, but I was really disappointment to be there with him. Y'know? And that's where psychic stuff comes in. Like, it just isn't right with him. Y'know?	Mommy, please don't call me that.	0
To do what?	I don't know... To grow, to go out. Whatever you want.	1
My head is throbbing.	Oh, you got a headache!	1
Where... can I stay?	Melvin, go get Karl and take him down to the old classroom.	0
I couldn't believe it.  I was thinking of you by then, a lot, wondering what it would be like if we did meet.  Like if we could take a time-out...	Really?  I was thinking the same thing. If we could call time and get together for a while.	1
You know her?	You are the Princess.	0
Take her.	Who did?  Mrs. Feur?	0
Do you?	No mushy stuff. I'm running this troupe.	0
We are the choices we've made, Robert.	TO HELL WITH YOU!	1
They're practically on us . . .	If you came back... you'd only be four years older -- but over 50 years would have passed on Earth.	0
What's wrong?  Tell me.	We can't talk about it on the phone.	1
I'm trying not to.  I just wanna know what's gonna happen.	You know.	1
Well, sure. I'll try to remember. Shoot.	No. It's all about that night, isn't it?	0
But you already know what I'm going to tell you.	I'm not the One.	1
She don't work here no more.  I'm fillin' in for a couple days... till I can get a train outa here.	Where you goin'?	1
-- no, it'll help me, really --	Oh yeah.	0
You're late. Very late.	Gosh, I'm sorry, we better get in line.	1
Well I'm done talking to you, what do I have to do, draw you a diagram!	I decided to make a female figure after all!  I want you to pose for it.	1
Good. You're just what I need right now.	I'm going to drink my coffee. Then, we're going to the police station. Where there will be lawyers, loss of job, house, humiliation, gutter press, and probably prison.	0
The what?	Thank you for what?  What are you thanking me for Adele?	0
Hey, come on, I'm grown-up. What'd she say? I mean specifically, Doctor.	That's not all of it.	0
'Please remember that Dr. Furtw‰ngler risked his life to help anyone who asked him. I personally testify to having seen literally hundreds of people lined up outside his dressing room after concerts to ask for his help. He never turned anyone away. After he heard me play... I am a violinist... he gave me money because I was unable to feed myself or my family and then he helped me to escape to Sweden. He helped countless people in similar ways.'	And this, only one of these letters, Major. I have lots of them.	1
Go ahead.	Sandy?	1
He can pilot?	Hijacked a prison transport, made a helluva good run 'fore I tracked him down.	1
You sure have.	So long.	1
You never talked to me like that - in all these years.	And you never cried -	1
Of course I am.	We'll cover it later.	0
Did you make any change in this room?	I do.	0
Or wound.  Let them keep their eyes and fingers.	Good, just making sure.	0
Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!	Can't do it.  Now go back and get help!	0
Okay.  So he was tall?	Maybe. I don't know Not really. Bateman opens up a cupboard where there are a lot of very Bateman opens a cupboard where there are a lot of neatly ordered weapons - an ax, a rifle, a chain saw, duct tape, twine and a nail gun.	0
It's for motion sickness.	Valdomet.	1
How was that?	I wouldn't be caught dead in that.	0
Give me a ride?	Oh, don't be so coy, dear. You're going to Rio.	0
The staff donít know yet...  I called my parents, told them everything...  I just couldnít take any more...	Plenty of pep, too.	0
Eat your fish.	Mr. DePinto? My name's Robert Dean. I'm an attorney with Seth, Silverberg.	1
'82.	No.	0
I don't fuckin' cook.	What?	0
Would you like to wring my little neck?	I'd love it!	1
I commute to San Luis Obispo twice a week.	So... you want to work for a winery or something someday?	1
What can you see?	You are beautiful!	1
You mean...it wasn't that terrible?	I wouldn't say it was terrible...it was...kind of...	1
What's wrong?	Tell her, Harold...  It's just that... It's nothing. It's just that the outside fork is the salad fork. One goes from the outside in as the dinner progresses.	0
How baby-cakes? You've done it all.	Small potatoes. This one is big time. This is visionary. This idea is genius.	1
Huh?	I just saw a man walk out of your room.	1
You know what my dad will do to you?	You have a stunt bottom?	0
I have no idea what he was mixed up in... it was always something.	Patronizing you... Nay, I love you.	0
If you want to.	They believe in the 'TULIP.'	0
Does this sound like a good course? Uh, "Modern American Poetry"? Uh, or, uh-let's see now... maybe I should, uh, take "Introduction to the Novel."	Ok.	0
Oh, well, then -- we'll ask him for you.	I'd sooner wait outside.	1
I might find the truth rather hard to understand?... Can you go back?	What about it do you like? I'm not being critical, I'd really like to know.	0
I had a dream once where I was... There was like, knights in it, and I worked in this bar.  And I... was fighting.  I'm always fighting. And there's a guy...  He's not always there, but he's horrible, all white, and he's always... trying to kill me.	Lothos.	1
Well, uh, Alvy, you wanted to break up just as much as I do.	You make me sound like the father in "East Lynne."	0
How do you think.	Fry 'em.	0
Excuse me.  One other thing, it's a <u>small</u> point, but... I have a thing about being humored, and I'm feeling humored, more by <u>him</u>, but you seemed quick to join in.	Oh my God-I feel so nauseous...	0
Can I see you again?	Certainly not.	1
Well, I guess you found my secret hiding place.	What are you saving for?	1
Oh, I'm sorry... Didn't I say, "what?" I thought I said, "what?"... What?	Ahh, complications during child birth, she died two days after Vada was born.	0
Eight o'clock?	What about ten o'clock, is that too late?  I don't get off and then --	1
I don't like thinking about the accident.  I don't even remember it happening.  Besides, it just makes people feel sorry for me, and...	That's a relief. It's nice to know I'm a regular guy.	0
The most wonderful thing happened -	I don't know, I'm kinda swamped here.	0
Oh, you know what.  I'm suffocating!	Oh!  Are we going to have this conversation again?	1
I know, but that was before.	Sure. Any time.	0
Arlyn was a junkie; I'm not on junk!	No, you can find some other way.  Explain it to me. Bree, show me any sense to --	1
Don't bother the poor boy. It just takes some people a little longer to figure out who they are.	I don't know how two brothers can be so different.	1
Rain.	And a little ice.	1
He-llo? I've got like three pounds of underwire here ...	What?	0
I felt a lot safer having it. My milk went bad when I was in jail.	Good.  How are you?	0
I'll give you a couple. See what you think.	Okay.	1
Will somebody please tell me what this is all about!?	Guess we'll just have to sacrifice the bank. When are you and Matt going to get married?	0
One letter in five years...I read it till the paper dried up and the writing faded out...	It wasn't much of a letter...	1
Don't do this to me....	It's gonna be hot today.	0
I'm not so sure of anything as you are, John Book. You could live this life if you wanted to bad enough.  Just as I could live yours!	Sure.	0
I like hearing you talk.  If you feel up to a short walk, there's a place to eat around the corner. All the food in Vegas is terrible so the place doesn't really matter. How does that sound to you?	Do they have drinks?	1
I think Thomas Pynchon's a genius.	When you're hitting you shouldn't think about anything but hitting.  But you shouldn't think about it too much.  The trick is to use your brain to not use your brain.	1
It's an observation.  Like:  I'm hungry. When are we eating?	As soon as you get dressed.	1
Yes, here we are again.  Good night.	Mary - I - excuse meó	1
You always get what you want?	I don't know yet.	1
I already explained about that.	And where you ever really going to run the leper colony in Molokai?	1
They use an optical transfer ink from India that burns red -- the real ink burns black.	Exactly!  Fucking ex-actly!	0
Why not?	You see -- the electricity's been neutralized -- all over the world.	1
Everybody's good-looking, Patrick.	Pleasant?	0
Right.  I'm the chosen one.  And I choose to be shopping.	I should have known.	1
We got a bunch of <u>materials</u>, coming up at auction.  Materials which disappeared from Dr. Lechter's cell, drawings he made, his <u>books</u>.	Yes?	1
Just remember two things.  First, the law is a living thing.  It made us free and it keeps us free. Sometimes it gets twisted around by people for their own purposes. Sometimes it makes mistakes, sometimes big mistakes.  But in the end, the law prevails for the just. Sometimes, it takes a while.	Okay.  What's the second thing?	1
Harry?  I was just wondering, if there is anything wrong with Vada.	And they asked me if we'd like to ... you know... put him up for a while.	0
No way... GET OUT!!!	Show her.	0
Is that why you didn't want to talk about women before?	No, uh...	0
Blondes are discriminated against worldwide! Brooke's a blonde, and people are saying she's sleeping with the cheesy pool boy and shooting her husband. If she was a mousy brunette, it would be, "Oh, the poor widow."	You're serious?	1
You never told us you grew up on a farm.	Underwear?	0
Okay, Mack!  Whoowe, Candy girl, are we in an insane asylum or ain't we?	How's your ass been holdin' up, honey?	1
He came to kill us.	I'm trying to think of where there's a place to have a drink around here.	0
Hell, you just rubbed up against the wrong girl is all.	That's good... Now go get yourself a beer.  You fellas have alotta the same power Elvis had... Y'all know this one?	1
Yeah.	Syncopators - does that mean you play that fast music - jazz?	0
You're distracting me. Go away.	I can't. I'm involved now. If you let go I have to jump in after you.	1
Junior's wife kept her afterbirth' in the refrigerator. That's why I do not eat over there now.	They don't scare me any more.	0
0 my god.	Goodbye, Judy.  Take it easy.	0
Much further?	Top of this ridge. Fort and Lake George are downhill of it.	1
Yeah, an honest tramp-ass ho.  But I guess you'll stick your dick in anything.	Didn't know you cared so much.	1
Wouldn't it be wonderful if he were here now to see this?	He never would have made it past the rats! He hates rats! He's scared to death of them!	1
You're so famous now.	Come, Claudia...	0
Well, you know, I'm not gonna kick so easy.  I've got a few things the other girls didn't have.	As for example, what?	1
What'd you say we're supposed to be doing?	Hitch-hiking.	1
Yes, it does.	You mean you have finished the whole investigation?	1
Look at her face. A real bitch.	She looked good then.	1
There is?	For the last week things have been going pretty well between us. I think we've been doing a good job getting intimate and all that stuff...	1
Gray has no need to threaten. You remember the trial?	I heard my parents speak of it in Thrums. It was a famous case.	1
It's amazing, us running into each other like this. Maybe it's fate.	Oh, no, no, I think we're both much too mature for something like that.	0
No you don't. You're pissed, that's all. You ought to cool off for a few days then have a long talk with Lillian. You know? Work it out with her, tell her how you feel. Lillian's not out to get you.	The hell she isn't. Lillian's been trying to nail me to a cross since the day I met her. I'm gonna hire me a fucking lawyer from Concord and get this thing, this divorce thing, rearranged. I've been thinking about it a lot. It's like she owns Jill or something. Nobody owns nobody, especially not kids. And I pay her.	1
I will. How's Shelly?	Yeah. There's a girl in it now.	0
Well, the whole town's curious about John Doe and, boom, just like that you're going to bury him. There's enough circulation in that man to start a shortage in the ink market!	Seems like everyone's getting married. A year ago it was all divorces. Now it's all weddings. Cyclical, I guess.	0
Hello. Nice to meet you. Please call me Peggy. I'm Peggy Bodell now.	Well, anyway... Sorry.	0
No.  No.  I am sorry.  Forget everything I say.  Here.  I will take the tray.	Yes, but I want to hear you tell it. Starting with when you tried to grab the wheel -- where was this?	0
Fetch <U>what</U> home?...The leavin's of Comanche bucks -- sold time an' again to the highest bidder?...With savage brats of her own, most like?...	You don't look like a college girl.	0
We can't do this alone.  We've got to get help.	In every way.	0
You remember that from my book? I'm touched!  What's wrong?	Nothing. Hard day. Gonna have a drink.	1
Let the law --	Laws don't touch men like Thaddeus Rains. Only justice does.	1
What's the larger experiment?	It's my thesis that if table manners can be taught to mice, they can be taught to humans.	1
Crony indeed!	You can get out.	1
Okay, darling.	You'd say if you mind?	1
What?	He has to clean up.  How many bodies were there?	1
A word of advice about women -- that first hour or so after they kill their boss? Probably not the best time to hit on them.	She used to pinch 'em off me.  Funny that.  One thing she never tried to get me to stop.	0
I want to talk to them first. I know more now about Ordell's money.	Yes, of course.	0
Be it fit for your wife, Green Jack?	I have no wife.	1
... I don't get it done often.	Whew.	1
My father's the preacher.	Jesus.	0
You mean to tell me, a mugger would stay away from someone because they walked a certain way?	The charades.	0
Here is the church and here is the steeple. We sure are cute for two ugly people. I don't see what anyone can see, in anyone else but you.	We both have shiny happy fits of rage. You want more fans, I want more stage. I don't see what anyone can see, in anyone else but you.	1
Oh, Buddy, they're gonna cut me all up! They're gonna cut my stummick all open, I'll die!	You won't die, Rose.	1
Good! Do you know how we say "make love"?	Page 87.  "I could never read that far."	0
Have you seen it?	No. But the Boston Globe critic Jay Carr hated it.	1
But no one in particular.	He'll be all right.	0
You think Tran killed her?	How did you find me?	0
That's all right. I think I can understand why I'm disgusting to you.	It would ruin us, Buddy, our family.	0
Radio said negative five.	Negative five?	1
So, it's a big country with a free press. You can go work somewhere else.	Right.  Thatís a major oversight...  So if Iím Kate...I canít really afford the finer things, my husbandís career is a crushing disappointment to me, Iím trapped in suburbia...	0
He didn't come!	I'm here!	1
These are not the kind of movies I go to.	Well, I don't follow movies too much...	1
Like Freddy.	Heather, has there been another call?	1
What help can we possibly find in the cemetery at this time of night?	Something's making that music.	1
He holds that key so tight, he's probably got it stuck up his ass.	We all came from Africa, supposedly.	0
I am Vada Margaret Sultenfuss. My mother was...	I'd hardly describe It that way ó- The worship of evil is a pretty dreadful and special thing.	0
When people try to control things that it's out of their power - -	It's war. The weakest suffer the most.	0
No, I'm sorry. I'm really backward in certain areas.	Yeah?	0
Why so remote, Addison? I should think you'd be at the side of your protegee, lending her moral support...	Like what?	0
I couldn't sleep... I should get going; I feel really weird...	Do you want to go get breakfast somewhere?	1
You're not going to blame this on Castro, are you?	Okay.	0
Good.  How long ago did your wife die?	Yeah, that night I went to pick up a guy. I hear he's staying at this house, so I sneak in, wait for him to come home.	0
Parker -ó stop! STOP! Don't make me shoot youóó	If you're gonna do it, better do it now.	1
Yes.	I mean... "Ants." "I've got a problem with ants."	1
Yes.	Because I wouldn't want you to do it unless you really wanted to!	1
Hello?	Ummm. Stalling, eh?  Anything new?	0
I need to talk to you... Doctor. Can I come in?	Of course.	1
It never crossed your mind?	Didn't have a choice.  My car overheated up the road.	0
You can't do that.	Well --	0
Excuse me. Excuse me!	You talking to me?	1
To coincidence.	There's a casino in this hotel.	1
Don't call me doll, Larry.  I hate it when you call me doll.	Yeah? She's a shark, Frances. I'm not taking you there, and that's that!	0
Don't be too hard on him.	If you like 'em like that.	0
Not mouse, never mouse! If anything - rat!	Jesus, Enid... I'll talk to you later... bye!	0
I'm okay--I can walk.	What about your friendly cop?	0
She insulted me!	If it hadn't been for me, you would be dead.	0
Oh, no. Plenty of cause. He won't follow the herd, or change his convictions -- even when they're not popular. And he believes in an absolutely free interchange of information between scientists of different countries -- and these days, there's nothing more suspicious than that.	What in the hell do you think I'm doing? Taking out her tonsils?	0
They're coming!	Shit. What have I done?  Stall them! I'll meet you out back.	1
I don't know.	What you mean, you don't know?  Just wait here.	1
I don't recall his hat, but I've seen pictures of him lying dead, shot by Texas Rangers.  Did you know he didn't have his shoes on?	Is that right?	1
Why?	Why what?	1
How many times have you asked me that? How many times?	TELL ME, DAMN YOU!	1
You know how to waltz??	Don't give me that shit! I know you're still a virgin!	0
Don't be so sure. I like you even if you are dumb with numbers.	Then how come you won't hold hands with me at school ?	1
We could still talk, you know? It's nice to talk.	Your friends use the pool. Your friends messed it up.	0
I don't know what to do about you, Sean. I'm more than a bit muddled.  I need time.	To do what?	1
I've got a gift just like you do. My gift is I just know what people mean, even if they can't say it. It helps when you're trying to communicate with fighter pilots. Like what you just said was "I'm embarrassed, I feel I've done something wrong, that I've failed, and I don't think I can live up to the expectations of a wonderful interesting, intelligent woman like yourself." That about it?	Things changed, Mary. The reasons for finding Jacqueline changed. I want to find Jacqueline to settle things.	0
George.	Hey, baby, what's happening?	1
Wouldn't it be quicker if we all helped?	What'd he get you?	0
Well I don't!	Whaddya mean?	0
I don't remember.	Where are you from.	1
My husband is a good man.	But he's not exactly ringing your bell lately, right?  I mean--	1
What's happening to me?	Done.	0
Where? I don't see a thing.	A company called P.K. Lassiter and Associates Investment House uses it to attract new executives...	0
My dad went through this phase where he was obsessed with Greek and Roman mythology. He named me after Zeus's wife. I mean, Zeus had other lays, but I'm pretty sure Juno was his only wife. She was supposed to be really beautiful but really mean. Like Diana Ross.	That suits you.	1
You're unbelievable.	Wait, no, I... Look, Sooze, I figured something out.	1
Why are you talking like that?	Pumpkin?	0
