Leave me be for a minute? Mama gets all insane and then I see you practicin' your individuality and personal freedom with some oil-town tramp. How you figure I'm gonna feel?	Told you not to call your mama.	0
Last night in this very restaurant Mr. Jason Hoag paid a very pretty compliment to my right ear.	Who the devil is he?	0
Don't worry, sugar. It ain't past my bedtime... are you flirting with me?	What? No, I'm was worried that... I was just wondering what's taking so long.	0
Your guitar is named Kimber?	What's it...	0
Major, Major... he's here ...	I hear that's a rather popular date.	0
Ah, let me have a little fun.	So have I--I can get it right out of my trunk.	0
Uh-huh.	No, I'm sure.	0
Swear on my life.	Well...I'm pretty sure I've --	0
I'm sure you underestimate yourself, Eve. You always do.  You were about to tell me about Eve...	I know you liked Ben. I had no right to...	0
There you are. Grant's Tomb. I hope you're not disappointed.	I know, I know, I know.	0
What's wrong?	Mrs. Robinson, you didn't -- I mean you didn't expect --	0
Yes.  Theoretical discoveries aside, there's nothing like the real thing. How about you?	My kid sister.  She just broke up with her boyfriend and she's thinking about dropping out of law school.	0
Five minutes... you'll be back over here in five minutes...	Duffy!!!!   Duffy!!!!  Well, where is Duffy?  Diabetes! I ought to know better than to hire anybody with a disease.  Louie.	0
Yes you do....you do and you won't say.	We don't need it to prove out.  We need it to <u>distract</u> them for two weeks til the election.	0
And what's this right girl like?	Carl can wait.	0
What year are you in?	No. The Old Man died and Louise left.	0
No. I'll drive myself. I have a few errands. I'll meet you there.	Wait, hold on, Mary -- it's not as bad as it sounds. I certainly didn't know --	0
I always liked him. Especially last year in Munich ...	Last year? It can't be that long.	0
Because you are intelligent -- that's why they sent me to you --	Who's there?	0
Talk? About me--about us?	A lot of reasons. But the main one would be I'm tired of it.	0
Feel sorry for him? Obviously you didn't get a whiff of that sock?	Bitch, bitch, bitch!	0
Jack!	No thanks, Diz.	0
I want to sleep... forever...	Leeloo! Listen to me! I'll take you on a vacation afterwards! A real vacation, this time, for as long as you want. Come on! You can do it!	0
You slipped on a T297 transfer just before lunch, didn't you?	What?	0
I'm glad you and the General didn't have to leave us. We would feel quite deserted..	How could we go back to the wars with such pleasant company here..	0
Yes. Why?	You can come and live again in the big house if you want. Now that I'm alone, I can settle down anywhere.	0
For what?	For you to fall in love with me too. Listen carefully. Every night, when I get off work, I'll come and wait beneath your window. Every night. When you change your mind, open your window. That's all. I'll understand...	0
Well.  Word gets around.	...what <u>hindered</u> you...?	0
Just take deep breaths and think of something happy from childhood.	Yeah. I haven't seen him in a while. He used to come to the ranch over summers, but then he started having friends and was going off to college, so... Good boy. Hal. Lives in New York near his mom.	0
Cal, stop! It was an accident.	That's not the way it's done.	0
Well, that's...considerably shorter than before.  I was wondering, Calvin, why set the locks at all.  I mean the radiation is gone and...	Ouch. Okay, I deserved that. Cynthia, don't you understand? After the first time it's just not spontaneous. There's no edge anymore. Look at the tapes, there is only one date on each label. I have never taped anyone twice.	0
Look, I'm just going to come right out and tell you why I'm here, okay?	Okay.	0
So what I want doesn't matter?	Okay. Come on. Put 'em up!	0
Where do I pull off...?	Don't you <u>realize</u>--	0
You have a helluva way of asking for help.	You have a helluva way of answering.	0
James...	And all hell breaks loose. A lot of Good guys shoot a lot of bad guys and whiz, bang, zoom, happy ending.	0
Checking my pulse. It's elevated.  You enjoy frightening me, don't you?	No, no, it calms you, makes everything nice and smooth. Just takes the edge off like a beer, but in a fraction of the time.	0
Excuse me?	I'm not in the mood.	0
He was doing his job....	It was a piece of wood.  A shitty piece of wood.  It's not fair....	0
Jane, yes.  Tom?  Tom, is that you? Is this Tom?	Yes.	0
Do I really feel like... I am...?	Look, Erin, this is not the way I do business, this extortion nonsense.	0
I don't have to do what you say.	Man, forget you then, stupid.	0
Not what you think. We're very happily married.	Then?	0
Should I hit it?	Just give it a nice little tap.	0
Nothing. He's like you, he doesn't say much.	Pinching me!	0
Yes...	Great. Now, what do you want to do about it?	0
Jack...	Pro bono.  You donít get paid at all.  Nobody makes a dime.  Well, bravo...	0
Well, I hope he's not watching me all the time.	Let me see if it changes colors on me.	0
Thank you.	You're welcome.	0
I had a good neighbor, George.  She was 60 and Mexican and she watched my kids for free.  Something tells me you're not gonna be able to measure up to that.	You need help with your kids?  I could probably do that.	0
It's that darn ghost again!  I don't know what to do anymore.  He just won't leave us alone.  I guess we'll just have to move.	Don't worry.  We're not moving.  He is.	0
Jeff, do you think a murderer would let you see all that? That he shouldn't keep his shades down and hide behind them?	I got into a little crap game.	0
With what?	Don't worry with what. You just start looking for a new place. I'm going to Pittsburgh in the morning. The guys from Pittsburgh they owe me fifteen grand from our little partnership and it's only the beginning.	0
But you <u>were</u> having anonymous sex in porno theaters in 1984 and 1985?	Well, you're not.  Oil and vinegar?	0
Sort of -- Mathew Hooper is aboard the research vessel Aurora, presently in the Antarctic Ocean, and won't be in radio range until half-past next spring.	I love this air.  This is wonderful air.	0
Why not? I need to get in there!	In the casino.	0
I had the dream again.  And I got another call.  This time he spoke.  He said "You and me, you and me."	We'll let it run awhile	0
It's stupid... It's so fucking stupid!	I can't stay here.	0
I was scared to death last night when I thought they were going to kill you.	No... they won't kill me.	0
From day one.  I was a breach birth. They tried for hours to turn my little butt around. But I wouldn't let 'em.	Because you can barely walk.	0
Sometimes when he looks at me in that strange way, I'm afraid of him.	Please, be quiet.	0
They're waiting for him to walk in.	Let's find out.	0
Your i --	Hmm.	0
What is that?	Is it the sex thing? Am I being too pushy?	0
Homey.	Ma...	0
You may.	Your boss, Number Two, I understand that cat's involved in big underground drills.	0
Sonofabitch!	Hey, be nice to it, it'll be nice to you.	0
I shouldn't have asked you to come.	How did you...?	0
You're going?	You're going.	0
I had to see you.	What's up?	0
Tranquilizer.  Causes drowsiness.	That what he says. Right?	0
Saw my outfit or something, my coat --	No, hey, I like your coat --	0
Right. Geez, I feel like there's a great weight off my back. M'mmm.	Have you ever known me not to be.	0
What?	I just left Joanne Braslow.  She told me she saw you doing cocaine at Marsh's house!	0
Tomorrow m -- but I have to go to work. I've got a job.	Don't go.	0
No, I'm fine.	It is that simple.	0
I just want to know where he is.	As far as I know, he went back to his parents.	0
-- instead of what he is --	What I am.	0
Yeah.	You bit my finger.	0
My husband can't know about this.	Why was Susan Lefferts at the Nite Owl?	0
Do you?	All right, you want to be real?  So tell me why did you dump me?	0
How do you like my dress?	About the baby.	0
She was more helpful than the fuckin' Public Defender.  I don't know -- I guess what I need is a lawyer, find out what my options are.	You know, I figured out the other day I've written something like fifteen thousand bonds since I've been in the business. I'd say about eighty percent of them were at least drug related. If you want, I can help you look at your options.	0
The final act? Well let's play asshole!	No. We play in my court this time. Come to Hollywood. STAB 3's going to cutting corners cast-wise.  And I've got my eyes set on a technical advisor named Dewey Rielly.	0
So, if I win it's because deep down you know you're about to make the biggest mistake of your life, and deep down your want me to stop you.	And what happens when you lose?	0
Musclehead?	He's missing.	0
It's horrible. They burned her breasts with cigarettes. Christ.	Well.  Considering that there's no one else mentioned in the will...we'd have to go to the laws of intestacy, which is -- as if someone died without a will --	0
Good. We'll sell tickets.	Tickets to Malkovich?	0
I didn't know you cared.	We're not here to investigate geological aging, we're here to find life forms!	0
About what?	Every triangle I've ever seen never lasts.  Somebody's got to go.	0
What makes you think so?	I think I'd like a little company.	0
That's what you said before.	Moreover...	0
Know what?	That I didn't leave you there to rot.	0
The next thing we know he's living in Dallas/Ft. Worth in October '62 working 6 months at Jaggars-Chiles- Stovall, a photographic firm that contracts to make maps for the U.S. Army... He starts work only days before the government reveals Russian missiles in Cuba and the crisis explodes.  Oswald may have had access to missile site footage obtained by the U2 planes and works alongside a young man who'd been in the Army Security Agency.	Sort of like Benedict Arnold coming back to George Washington's cabinet.	0
I love you, Chuck.	I guess you're right.	0
Aren't you going out with Catherine?  I'm sorry. It's none of my business. I didn't mean...	I'm not 'going out' with Catherine.	0
Well I was born in St. Louis.	Do you want me to pet your head?	0
I was going to tell you. But then we were getting along so well, I didn't want to mess it up.	You could've broke it to me gently, you know; at least started by telling me you had a boyfriend. I told you I have a girlfriend.	0
To the spacecraft.  To investigate.	No. Thanks.	0
And may I say that's a gorgeous tie.	Yeah, sure. Why? I got this damned tooth, I got a few things bugging me, like everybody else. But I'm okay.	0
How?	I don't know. I would've done something. This is kind of hypothetical, isn't it? This place is so stupid. I can't believe we're sitting here in this mosh-pit of consumerism. With all these people eating their chunks of dead flesh...	0
Sorry to wake you.	Swayzak knows something about the guys that were murdered. I want to know why he keeps that hidden.	0
That's not the point.  And what if I had wanted to?	What do you mean, next?	0
What?	Why doesn't he ask us to his party. He's never even met you.	0
How camest thou hither, tell me, and wherefore? The garden walls are high and hard to climb, And the place death, considering who thou art, If any of my kinsmen find thee here.	No, sir, WHAT?	0
I didn't get a thing.  Just the music lessons.  That's all there was to it.	He married you, didn't he?	0
Leave me be for a minute? Mama gets all insane and then I see you practicin' your individuality and personal freedom with some oil-town tramp. How you figure I'm gonna feel?	Why aren't you understanding?	0
I was a little worried about the line of my throat.  This woman has done wonders with it.	Good.	0
I'm fine.	How is that hen doing? I was meaning to pip her before I fell sick.	0
Do you love me?	Sort of a trial balloon.	0
You better not, Jeffrey.	I don't think I could be.	0
Who?	I... I don't know.  I can't describe what I'm feeling.	0
You are The Human.  The Hunter.  The thing that comes in the day and kills --	If I'm a hunter it's because you taught me to be!	0
Well, not yet.  The gate was open?	I cry a lot too. I'm a big cryer.	0
Have you any place in mind?	There's nothing to forgive. It was all a dream.	0
Is that one of the Who's Who?	No--He's probably one of the "Here's How."  Take it easy--the ocean's pretty rough today--	0
What are you guys doin'?	Guess we're goin' over to the "Ten Pin".	0
That's great. I -- didn't know.	She saved my life.	0
I'm really nervous that you're gonna hate me soon.  That you're gonna find stuff out about me and you're gonna hate me --	We already played that game. You lost, remember?	0
John Book, I would appreciate it if, during the time you are with us, you would have as little to do with Samuel as possible.	Nobody meant any harm. The boy was curious. I unloaded the gun -	0
Your kids never cry.	Well, maybe that's because they know I'm going to follow them.  Behind the bus.	0
Ah, you'll get her back soon enough. That's easy, she likes you.  What you need to do is learn to press a girl's buttons.  You gotta give her what she's never had.	What?	0
Who are you? Maybe I'll need to. You like me, huh?	Yes, ma'am?	0
I just happen to know it.  I had a nightmare and I screamed for you.  You weren't here.  Where were you?	I'll make it up to you!	0
You and I -- a relationship.	We're out of a job.	0
Leave him alone!	Just because your mother signed part ownership of the lanes over to you, doesn't mean you have a right to tell me how to run my business! I can have my lawyers take that deed away from you like that.  Sheila and Kastle sit up.	0
What's he smoking?	I've got some important news to tell you, but it can wait till later if you're not feeling...	0
What a nice place.	I've never seen the ocean, either.	0
What difference does it make?	A big difference, if someone found it we should keep looking, if they didn't we're just wasting our time.	0
All right then. Well, I'll see you later. If you see Frank, tell him to come on back home. I don't get to see him all day except Sundays. He can play tomorrow.	Why are there two deeds here?	0
She didn't give me one. I told you before, Melanie wasn't part of the plan. Ordell must of told her to do it. She bursts in, grabs the shopping bag, and takes off. What am I supposed to do, go after her? I'm in my fucking underwear. I had to get dressed before I could do anything. So I put this back on 'cause could put this on faster than I could my uniform.	You took the time to pay the saleswoman.	0
If we don't get to their camp soon, we won't be able to tape the supplies coming in.	Last time Paul was sick they gave Connie the weekend news instead of me.	0
I checked the register for this man Thompson. We don't show him but I figured he might be part of your team.	He is. Don't worry, I'll get it to him.	0
I did not want them <u>dead</u>.	Did to.	0
You can't walk me home.	Why not ?	0
Jack, I think I should get a job.	Oh -- well, about a year ago -- I was chopping that tree -- minding my own business -- when suddenly it started to rain....	0
They respond pretty quick.  I'll wait till you get down before I turn it on.	No, it was a good thing.  I mean, good in that it was very quick.	0
I might've been away for the weekend.	They took me to the chief, who took a long look at me, then took me in his hut....	0
What's the matter with your leg?	You're doing a pretty sloppy job of it.  Here's your ticket.	0
Adam, we <u>are</u> in hell.  I hate these people.	They make gypsies look good.	0
Would you mind walking ahead of me to the sun porch. I feel funny about coming into a dark house.	But it's light in there now.	0
Train. It took eight hours.	I think I'm ready for the Show.	0
Huckleberry Hound?	No.	0
You know I love spaghetti.	Then eat your spaghetti and I'll tell you a Luca Brasi story.	0
Well, what time is it?	2004.	0
Goodnight.	Goodnight, Miss Wells.	0
We can't go back.  We had something very special, but it's all over.	Elaine, I mean the mission has to be aborted.  This ship should never have passed FSA inspection.  This thing is held together by string and chewing gum.	0
That's not all, Nicky. I've been backing your plays for fifteen years. And I've never been more depressed.	See, right now he doesn't know that I know, that's why he put the paper in the case.  He wants me to hand the case to Gino.  Then there is no doubt it was me.  Gino will put a bullet in me himself.  But it ain't going to happen.  I won't let it! Johnnie ain't going to fuck me!  Not like this!  No way!	0
It's an uprising.	Of birds?	0
I was born jaundiced. Once I sat on a toilet seat at a Truck stop and caught hemorrhoids. And i've learned to live with this chicken Bone that's been lodged in my throat for the past three years, so I knew Dad would be devastated when he learned of my latest affliction.  Dad, I don't wanna upset you, but my left breast is developing at a significantly faster rate than my right. It can only mean one thing.  Cancer.  I'm dying.	O.K. Sweetie, hand me the mayonnaise out of the fridge.	0
You do have a vivid imagination, Mr Lombard. I only wish youíd use it fruitfully instead of in being obnoxious. I fail to understand your purpose in this. Still, say what youíre owed if you still wish to be paid or get out, all right?	I guess the news youíd sent me after Friedman didnít go down too well, eh?	0
Right back at the start, right?	Go down in my room.	0
That can't be right. That would mean every shipment of every product is poisoned. We'd all be dead.	No. Every product contains one component. The elements react in combination. Hair spray won't do it. But hair spray and perfume and lipstick will.  Untraceable. It's very elegant.	0
So... We get to shut down the neutron reactor?	You've studied me, now I'm studying you. Seems only fair, don't you think?	0
Follow orders. Do whatever they say.	Who's "they"?	0
If I were your bride, would the kissing ever stop...?  Do you wish to marry me, Jack?	Okay.	0
The song's 9th and Hennepin. I spent most of the train ride trying to remember. "Till you're full of rag water and bitters and blue ruin/And you spill out/Over the side to anyone who'll listen." Remember?	That's right. You're going to Rio. Rio de Janeiro. On your own. Come on, you should know. You bought the fucking ticket.	0
You said it in that tone! Like you were angry at me, my brother, at the world for forcing you to eat a nice lunch!	Oh Jesus.	0
I'm really... honored to be part of this study, Jim.	I'm sorry to hear that.	0
No, I mean you, right now. Not it you were somebody else.	Yes.	0
We're in the middle of a murder case --	Are you sorry she's dead?	0
You're implying th...	I said.  No further questions.	0
Sometimes yes, sometimes no. The staff usually forgets.	Here.  Sit down.  Be comfortable.	0
If I wasn't, this wouldn't work. Now once I deliver I'll have to trust you.	Well, I've been trusting you all this time, haven't I? We agreed on ten percent of what you bring in and that's what you gonna get.	0
Our greenhouse.	I did the prep questions for this lab last night. You can copy my answers if you need to.	0
You're my prisoner.	You've kicked over the whole City Hall like an apple-cart. You've got the Mayor and Hartman backed against a wall. You've put one administration out and another in. This isn't a newspaper story -- it's a career! And you stand there belly-aching about whether you catch an eight o'clock train or a nine o'clock train! Still a doll-faced mugg! That's all you are.	0
Curious.	Well, thank you, Mary.	0
What'd she sing?	People.' You think Streisand, right? Hot that night.  Chills. Through the whole audience.  I could hardly play.	0
No. No, you definitely cannot do that, Mark. That's a big, fat sack of no!	No. Not this. This is real.  And he's right there...	0
What do you think?	This is it Jos! This is my ninth inning! The game isn't over--I just thought it was!  I get on the Southglen baseball team, the right scout sees me-- I'm into the minors- it's game time!	0
He's a good kid. A salesman.	On the square, huh? And how are you making out these days? Stealing much?	0
I asked Odette to take a look at little Anais. She has a rash.	Four days ago.	0
Not Stargher, not really.  He's split himself right down the middle. Good/evil, right/wrong, merciful/cruel. A monster.  And an innocent child.  If I could reach the boy.	Whoa.  Hold on.  Aren't they the same guy?	0
Tranquilizer.  Causes drowsiness.	Bingo.	0
Don't you ever stop?	No.	0
You shouldn't have done that. I know what it meant to you.	I owe you for the rent. It's only a car. I can get another.	0
You're just going to have to trust me.	Oh, stop talking about yourself like you're a lush or something. I don't like it.  Maybe you ought to go to a clinic, get some treatments.	0
Nope. The CD instructs the computer to replace those instructions with an innocuous loan coded XJ-6.	I don't know, kill herself. She's O.D.'d four times.	0
I had a lunch break so I thought I'd come by and see you. Your teacher is a fox!  Why don't we discuss that after class. But the burning is totally normal.  Oh look. Class is over already.	I thought this was a 45-minute seminar.	0
You're the reason I never met him. You knew it was the thing I most wanted in life and you sabotaged it.	I sabotaged it?  You're the one who lost him, remember?	0
Is he there?	No, honey.  No, he's not here.	0
What makes you think they were lesbians, or as you so quaintly put it, dykes?	Come on, they were a little old for a slumber party.	0
The church.	Yeah, I did -- am I dressed okay? I guess I didn't realize we were...	0
No, that's fine.  She'll tell everybody, but that's fine.	Uh-huh.	0
David... I know we've had our differences... but I've always thought of you as a fair man, even when we've disagreed -- and It's in that light I'm hoping you'll consider my request...	Look up, sunshine	0
I don't mind waiting.	Well, there's a lot of boring stuff to do. Lists of people we have to write to. Find mama's relatives addresses in Italy -- stuff like that.	0
You all act like two roosters.	I'm not going to let him get away with murder.	0
Have you been taking your digestive enzymes?	Sometimes I forget.	0
And do what?  Take on his whole posse?	I've lost my car.	0
The telephone is ringing.	Oh, let it ring.	0
No. I only saw his back. He went down another stairwell at the end of the hall.	Right.  Here!  c-4.	0
Have you done this sort of thing before?	All right, fight me, fight me as much as you want, but fight me tomorrow morning! There's nothing sweeter than sharing a secret with a bitter enemy.	0
Yeah.	The pleasure is mine.	0
Good morning, Mr. Crawford.	Should I?	0
I got married. I didn't want to. It all happened so fast.	Hey, what's up.	0
Yes. Frank--	I meant, seemed like a lot of whiskey.	0
...a Turner, a perfect canary diaiaond... a Lear jet... world peace... the best of everything...	You're going to pay a terrible price. The power of Shadow is tricky. Use it too much and it takes over.	0
Look, Peter, I don't hate you. But what we had was an illusion. Mutual wishful thinking.  We both wanted to believe it for awhile, but it was all founded on a lie.	So?	0
You know, I like that suit, Bobo. I don't know what there is about it, but it somehow makes you look taller.	Yeah? You really think so? A lot of people been telling me the same thing.	0
You were made for this.	Alvy... Alvy Singer. I'm a comedian.	0
In front of Greely's. It says, "This here is what happens to..."	They got a sign on him in front of Greely's?	0
No! That's not all there is to it! I love you, too--I *know* I do.	Take your time.	0
David, please be rational. Let's go to Dr. Hirsch.	Rational!?! I'm a fucking werewolf, for Christ's sake!	0
I'm so cold.	Why, I needed aó	0
He wanted me to see -- he thinks I was -- infected by you.	Shhh... don't talk.	0
Do you really think your mighty Federation would be interested in protecting six hundred people?	Well...	0
Smells like piss. Is this real, Candy? Is this really real? I mean we are in an insane asylum, an' I wanna know how we got ourselves into this scene.	Yeah.	0
Scott, You can't save everyone.	I've proved that, didn't I?	0
I already explained about that.	That last Martini.	0
I had a lunch break so I thought I'd come by and see you. Your teacher is a fox!  Why don't we discuss that after class. But the burning is totally normal.  Oh look. Class is over already.	I want you to be safe, Betsy.  I want to know you're away from this place -- home again, where nothing can harm you -- nothing and no one.	0
And what am I?	I mean let's face it, Mary, you're beautiful, you've got money, you trust people -- I'm just saying, there's a lot of psychos out there.	0
Well...I used to think that wasn't the worst thing in the world to look forward to.  Lately I'm not so sure.	Why not?	0
You keep asking me why I'm here.	Yeah, and you keep not answerin', too.	0
Well - a group of us are appearing at the hotel. Sweet Sue and Her Society Syncopators.	You're society girls?	0
Last night.  You knew I was sitting on a fresh grave, didn't you?	Erin, you're a big girl.  If you got a problem with Jane, work it out for yourself. I don't have time to deal with --	0
It's not easy.  None of it is.  I have to find some way to get on with my life and I'm going to try.  I finally figured that out.  I'm going to do my best....	Good.	0
That's your dog.	It's our dog.  It belongs to us.	0
I have not touched your sh--  Stuff. You watching this?	No, but it got you interested, didn't it? Got you to dig. Inspired Ray to tell you terribly sordid tales about drugs and creek beds and dead little sergeants who stuck their noses where they didn't belong.	0
Yes, of course, Dr. Lester.	Oh, be still my heart.	0
I'm coming in.	I don't want you to!	0
I must be losing my mind.  At the museum today I could have sworn that terrible painting of Vigo looked right at me.	Yeah --	0
I'm tired of living on the fringe.	But you used to say --	0
Dwayne -	What it was like.	0
Mr. Henslowe?	Let him be damned for his pages!	0
You made me have you erased! I loved you. I love you! How could you --	No, darlin'. Just that damnable insomnia in reverse. I sleep like a baby for an hour then I'm wide awake. You go back to sleep.	0
We know all that we need to know --	But there's so much to tell you --	0
Did you say something?	No.  So.  Is it working out with Ian?	0
I didn't. I got a job, too.  I wonder if that hurt her, my not letting her sacrifice for me?  Some people are so willing to suffer for you that they suffer more if you don't let them.	She was willing to lick the stamps.	0
See, men always do this.  "Quiet down, honey.  Chill out.  Take a Valium". I'm not a fucking idiot, Nick!  I DID NOT IMAGINE IT!!!	A wonderful idea! Radio or records?	0
Now you must really shut the fuck up, please. Shut The Fuck Up.	Linda --	0
It won't sell.	My heart intends no more than that you love me as I do you.	0
I'm not fighting you, Jim, I'm just trying to reach you.  You've changed.	A job's come up and I thought about you. Not really a job, more of - an interesting errand. Walk me to my car, Starling.	0
But...	Pull over.	0
Why did he tell you?	What did it say?	0
It was insane here, man. 'Hadda call in the National Guard.  Then I did my laundry... watched 20/20.	Whatya mean?  We're going!  Tran's gonna do her right there unless--	0
We searched the house.	There's nothing to be sorry about.	0
Actually, my first script was about Hannah and her husband, but, uh...	Is he going to be okay?	0
Thank heaven that's over!	I have a feeling we've just begun.	0
Ellen.	Just regulation size.  We have three like this.	0
We seem to say goodnight a lot.	We could <u>not</u> say it and...  Well, that thing is ambulatory if you want somebody in your tent to...	0
Oh, look, I'm sorry it didn't work out.	It's not a flop house. It's basic and simple. That doesn't make it a flop house.	0
Leon, don't ever ask me for a picture of myself... I couldn't bear the thought of being shut up in a drawer... I couldn't breathe, I couldn't stand it.	My darling.	0
Taking my pleasure.  Do I need to clear my lovers with you?	You must start clearing everything with me -- especially your lovers.	0
They do not have your connections.	I've come this far... here I am, in your house. I want you to let me pay the rent for this month. All right?	0
Here it is, some advice -- do the hard thing.	That's it? That's what you're giving me?	0
Comrades! People of the world! The revolution is on the march... I know... wars will wash over us... bombs will fall... all civilization will crumble... but not yet, please... wait, wait... what's the hurry?  Let us be happy... give us our moment....  We are happy, aren't we, Leon?	Miss Vivian... things that go on in other hotels don't happen at the Regent Beverly Wilshire.	0
If it's any of your business, yes.	Ah -- ha... You know, you should think about dating Earthmen again.	0
That's none of your goddamn business!  What kind of questions are these?	You're in a lot of trouble, Mrs. Tasker, so I suggest you cooperate.  If we want to know the most intimate details of your life, you'd better tell us.	0
Don't mention it.	Yes I do.	0
So you know we put the case before the arbitration panel, none of whom had any expertise.  Superfund is just one of those words.  People stop paying attention.	That's frustrating.	0
Are you wasted?	No. I just got a messed up stomach.	0
Sugar?	Yes, one and a half please.	0
Oh my God!	...as a narcissist, he couldn't blame himself.  He created the voices after the fact.	0
This is ridiculous!	Trickery and flummery or not, she's going there tomorrow on the bus! It's settled! And I must say we've been more than fair to you, Rose, it's pretty selfish and mean hearted of you to sit there and cry like that!	0
You're purposely making me talk while we do this...  ...because you think this is good for me...  ...and you're a sadistic bastard...	Yes.	0
This house, the whole damned area around here is one mass grave... Now you might call me crazy, but there is something negative about the place.	Okay, so the house has a history and there might still be a couple of corpses in the moors.  "There is something negative about the place..."  What the hell are you trying to say?  Come on!  Spit it out!	0
We're supposed to go to the lake.	I did the prep questions for this lab last night. You can copy my answers if you need to.	0
They must work on the section gang.	She married an old man, she's made a living on telling women they're too fat, she hawks her crap on the Home Shopping Network...	0
I didn't?	Ow.  He's gotta be more careful in the water...	0
I don't know... It just wasn't like him.	Sure.	0
Well if one of them is this "Sin City" thing --	Are we in Brooklyn?	0
You should eat something - you'll feel better.	Oh. Nothing, really, just... the more timid investors are no longer running for cover.	0
You don't think so?	Look, I'm entering the draft.	0
Do you? Oh do you, darling?	Why certainly!	0
It's your best play, Nicky.	They'll lose because they're my team.	0
It's true, It's true!  Least it used to be true.  It ain't possible that baseball's not enough anymore, is it, Crash?	It's possible.	0
Well, good to see you, Miles. Jack.	See you.	0
Well, I want you to leave.	But why, Claudia?... Why?	0
Oh.  Well... they were dancing on the couch with that weird English guy who kept talking about hanging out with the Sex Pistols on Kings Road...	Rath.  Robert Rath.	0
What clues?  I'm going to work Helen Hudson.	Would you step outside, Sergeant?	0
We ran up against a platoon of soldiers. There were actually walking dead...in uniform...with guns.	You paid $50,000 for your character?	0
You don't look it.	No. Really, I am.	0
Who told you that?	He video taped you.	0
Don't sulk.  What brought all this on?	Well, that's the grenade launcher ...you probably don't want to mess with that.	0
I'm surprised you aren't blind by now.	You talking to me?	0
What are you doing?	Sure.	0
Come up and see me... now.	Just check out the car.	0
Remember our first date here...? God, I was so nervous.	You were?	0
I'm curious about you.	Why?	0
A mountain goat? That's really sweet.	My mom wasn't a goat?	0
That's right. That's what I said. You have a good memory. Then what?	Now what do you want to talk about?	0
That's right.	Did his parents attend to that?	0
No, I didn't.  I said, "Will it change my life," Alvy.	You said, "Will it change..." Wife. Will it change...	0
...I do.	Could I please just go home?  I was lost, but this morning I found home and I promise not to bother any of you ever again.	0
Paranoiac!	I didn't know Eve Harrington was your understudy until half past two this afternoon!	0
Well, that's something--even if only the fish can see it.	I watch him all day.  The only time I have more myself is at night.  Let Grandpa watch him.	0
Panes is here!	Taking a Stryker saw, cutting off the top of someone's cranium, pulling the brain out -- what's that, a day in Spring?	0
Well, she ain't talked to nobody and ain't nobody spoke to her that I could tell. What you make of that?	Don't worry!	0
... but it won't cover Annabelle Daniels's medical bills.	Is that all? I thought it was about three hundred.	0
Gee, Grady, that sounded so heartfelt. I don't know whether to swoon or smirk.	Really, Sara, I...	0
Yeah, okay.  Sure, Norman.	That was in jest.	0
I've seen you out there in your old air boat, thinking about what might have been, old man Van Ryan hadn't fucked you out of it.  What if I told you I had a way we could get a big piece of it back?	xxxxxx	0
Get your hat, Senator. We've got a lot to do between now and tomorrow--	I can't blame the ocean--it's you.	0
Please, Bill. What happened, it's my fault, I know it.	Starla, it ain't --	0
More confident, maybe.	Harder.	0
Why don't you just go back to your pickin', Homer? I can take care of it myself!	Well -- my wife got this new job...	0
He thought he could sell 'em, but nobody but country folks eat rabbits, Buddy, and they ain't got no money. We had to eat them dern rabbits our own selves. Every dern one, and it took about four years to eat 'em all up.	Harry.	0
Here...use a spoon.	Leave me alone, Marion.	0
More fancy talk... You want to know what Haddonfield is? Families. Children, all lined up in rows, up and down these streets. You're telling me they're lined up for a slaughterhouse.	They could be.	0
No, sir--	Yeah. But enough about me.	0
Sorry.	How was the beach?	0
You can't use that until Neo is out!	I know, Trinity.  Don't worry.  He's going to make it.	0
I'm insulted. Believe me, Don Juan, it takes more than that to get a guy off. Just "being there"-as you put it-is not enough.	I touched a nerve.	0
I don't know, it was just kind of the boring suburban thing. Private school, Harvard, and now Med. School.  I actually figured out that at the end of it, my brain will be worth a quarter of a million dollars. I shouldn't have told you that...	Ask him if he needs a good tuba player.	0
I don't.  I just know they were there when I left.  I'm giving you helpful information is all.  You know, instead of wasting time interrogating me, we should be out there trying to find out who did this.	Okay, Tracy, so who do you think did it?  Whom should we "interrogate?"	0
We gotta get you to a doctor.	So what?	0
No... Could you?	No. If I quit I don't get the balloon payment.	0
What?  You gonna tell me you're lost?	Whatever.	0
He'll wander back when he's sober and apologize. He always does.	Okay, but that doesn't excuse his ñ	0
What?	Thought he might be coolin' it in the boneyard -- could either double-back to the ship or slip in behind us. So I left the bottle out as bait.	0
You would.	Okey-doke.	0
How was lunch?	Shit...  Did you talk to your mother today?	0
They're not your friends... they've held you back... kept you from your destiny...	That is not true. They have tried to help me.	0
Ordell called and wants to meet me and I'm scared.	We get Ordell to come to my office. Nicolet -- is he already there, or does he come busting in while we're chatting?	0
This is the ultimate. It's like the Taj Mahal of bad, fake 50's diners.	So, where's "Weird Al"?	0
Youíre mad...	Ouch. Do you think we could spend some time together this morning?	0
Oh, good. Okay.	By the time he gets to the corner newstand, he's got her meeting some rich guy on the train, the rich guy's asked her to marry him, and he's reading about it in the morning edition.	0
Where what was.	Mmm, that's a good one.  Maybe his echo...  Okay, no more stalling.	0
